364159	-48045.04	275863.4	76411.1	132641.8	-19314.13	5204.458	-659.251	84.4437	4341.08	-7291.35	-8072.067	-2749.177	-838.266	-453.0359	-498.6219	-723.274	331.3047	913.651	1369.113	-17.19036	-311.2649	73.7491	-443.4397
375783.1	-75884.7	350245.6	39822.5	148992.3	-13820.93	4489.546	1367.122	5581.23	6031.699	-5969.178	-8073.458	-2948.881	-1125.792	-710.747	-877.127	-762.937	549.678	1501.948	184.3426	-37.22666	-1048.584	665.577	-543.137
374779.1	-99296.4	411247.8	-524.819	160815.8	-10533.91	1384.917	3456.342	11534.39	7510.266	-4352.616	-7837.77	-3094.572	-1382.05	-927.818	-1097.178	-619.875	622.326	1541.988	-954.804	178.7816	-982.212	1123.074	-323.2846
350418.4	-118089.7	455617.8	-44011.12	167799.5	-9929.28	-3480.034	5220.047	16326.54	8809.54	-2485.358	-7383.035	-3192.968	-1590.895	-1089.246	-1161.087	-407.4835	515.276	1008.795	-1238.792	524.145	-98.4838	1267.381	153.2477
302495.8	-132044	480982.8	-88995.3	169758.5	-11634.13	-9440.2	7260.922	21147.2	9874.36	-392.9047	-6707.367	-3241.691	-1773.18	-1222.074	-1131.667	-231.3975	230.4181	54.2407	-541.753	801.942	1137.006	1030.623	695.293
230480.8	-141185.1	485994.5	-132400.9	166545.4	-14539.48	-15649.08	8954.29	24786.05	10592.64	1859.309	-5827.617	-3258.681	-1935.315	-1336.074	-1075.824	-198.6201	-109.0631	-855.122	542.03	818.557	2017.006	486.5164	1109.856
140591.6	-145808.1	470463.3	-171633.1	158240.4	-17308.73	-21186.62	10535.94	27371.24	11053.98	4183.281	-4759.746	-3248.072	-2058.657	-1432.369	-1059.602	-285.3011	-395.6929	-1386.276	1242.041	485.1259	1988.191	-162.584	1219.382
45551.65	-145848.7	435169.3	-204246.9	144677.2	-18403.12	-25244.23	11951.27	29015.41	10877.86	6515.362	-3508.849	-3181.814	-2153.207	-1520.606	-1119.744	-433.1651	-592.635	-1366.081	1032.236	-108.6444	990.099	-651.645	948.296
-47286.37	-141897.1	381493.1	-228644.5	126122.1	-16384.39	-27053.5	12930.07	29093.67	10451.61	8763.69	-2115.52	-3063.216	-2191.394	-1588.381	-1232.08	-580.821	-688.486	-848.401	71.9553	-738.945	-558.803	-785.787	359.9665
-127663.6	-134267.8	311667	-245035.2	102793.9	-10307.51	-26433.33	13545.27	28535.24	9099.33	10792.62	-610.031	-2883.965	-2170.212	-1642.901	-1365.974	-661.383	-772.785	-222.2118	-930.748	-1160.884	-1935.543	-556.94	-370.2275
-190700.6	-123827.9	228792.6	-253874.1	75096.4	40.98944	-23413.33	13602.87	26517.78	7213.707	12497.84	972.385	-2634.665	-2112.566	-1659.011	-1464.467	-712.11	-917.273	196.2902	-1316.804	-1185.232	-2425.565	-84.1976	-997.135
-238165.1	-111553.9	136591.3	-255861.6	43854.27	14123.3	-18324.02	13169.26	23532.95	5284.304	13749.85	2591.701	-2316.129	-2009.449	-1631.463	-1485.876	-749.979	-1134.016	138.4604	-897.725	-819.42	-1776.423	420.4327	-1328.856
-267159.1	-97888.9	39429.06	-251105.2	9882.22	30619.32	-11903.75	12164.65	20100.9	2242.949	14462.18	4214.701	-1921.708	-1850.406	-1573.964	-1403.373	-789.89	-1378.48	-367.6662	-136.7978	-217.0811	-277.5477	751.692	-1213.569
-283155.5	-83978.7	-58212.92	-239336.4	-25653.86	47651.95	-4975.725	10532.75	15688.62	-284.8331	14535.77	5760.326	-1459.202	-1641.164	-1497.685	-1211.108	-879.02	-1548.567	-1069.238	286.5389	361.6373	1327.616	809.924	-696.074
-292541.8	-69981.4	-151937.2	-219979.8	-61538.88	63275.24	1702.822	8355.66	11075.18	-2770.469	13903.96	7179.103	-933.036	-1394.067	-1425.924	-965.307	-996.279	-1552.877	-1611.42	15.35177	641.388	2185.949	593.504	40.707
-295772	-55994.32	-237520.9	-192408.8	-96439.6	75608.1	7135.574	5684.259	6235.81	-5128.95	12630.98	8422.04	-350.9785	-1103.073	-1364.131	-700.294	-1117.342	-1363.433	-1710.374	-750.238	521.115	1864.519	198.0376	748.419
-297601.6	-42374.07	-311567.3	-156796.8	-129134	83467.7	10709.64	2495.282	1294.06	-6423.285	10645.12	9419.59	267.5594	-766.664	-1302.669	-463.4475	-1224.535	-1059.114	-1333.316	-1463.089	55.4717	518	-259.8643	1150.454
-296073.2	-28607.21	-370907.9	-114370.4	-158683	86516.6	12127.05	-957.348	-3366.364	-7319.154	8205.88	10123.04	914.141	-397.8323	-1219.449	-305.2658	-1287.637	-757.127	-622.518	-1618.127	-550.749	-1155.646	-661.263	1139.604
-287386.8	-14778.27	-413125	-67089.3	-183987	85018.3	11167.93	-4736.036	-7773.422	-7298.267	5265.663	10486.91	1579.951	-8.29247	-1111.929	-269.4662	-1301.252	-565.7	4.057638	-1113.714	-1049.763	-2287.629	-927.103	712.679
-270511.9	-855.446	-436432.8	-17180.08	-204071.2	79823.9	8471.59	-8642.96	-11692.65	-6436.139	2171.484	10481.41	2258.196	377.8655	-963.952	-375.6877	-1264.381	-563.675	245.5236	-369.2176	-1260.539	-2310.805	-1004.138	26.49137
-240812.7	13051.89	-439878.6	32913.26	-218180.5	72052.1	4679.816	-12502.7	-15057.4	-4759.988	-981.824	10094.65	2934.269	741.429	-757.484	-582.882	-1185.094	-712.535	-20.09126	69.982	-1132.508	-1260.894	-866.283	-680.013
-199738.8	26504.64	-424105.2	81308.4	-225536.8	62983.75	650.368	-16447.4	-17635.2	-2572.794	-4267.491	9337.97	3578.905	1096.364	-502.3713	-831.42	-1094.164	-914.776	-691.248	-114.3561	-783.075	240.395	-557.953	-1212.1
-150565.1	39290.79	-390490.8	126638.9	-225752.7	53840.78	-2622.329	-20140.42	-19440.88	-30.77478	-6730.094	8212.73	4177.993	1456.552	-210.4283	-1041.913	-1000.26	-1046.933	-1439.85	-791.014	-408.2703	1360.168	-172.794	-1401.421
-95743.5	50868.06	-341161.8	167784.2	-218607.6	45453.25	-4382.714	-23587.25	-20504.37	2611.205	-9111.58	6794.896	4703.251	1811.033	123.0656	-1145.583	-914.335	-1027.613	-1930.259	-1460.461	-211.8445	1471.977	133.2406	-1241.087
-42876.71	60618.63	-278951.3	203516.2	-204273.2	38262.79	-3996.757	-26813.49	-20802.38	4952.356	-10867.12	5134.638	5114.572	2137.843	484.3209	-1093.518	-824.492	-885.421	-1922.192	-1691.241	-300.0976	509.0169	216.6625	-828.683
3302.185	67921	-206885.8	232534.3	-183377	32024.87	-1275.488	-29544.27	-20695.23	6865.883	-11656.14	3280.558	5384.107	2408.139	835.321	-861.536	-662.684	-672.078	-1461.89	-1383.613	-632.133	-1016.794	19.1035	-303.0122
40638.75	72163.3	-128056.5	253536	-156829.7	26075.56	3726.582	-31798.53	-20019.77	8006.557	-12187.05	1374.73	5489.659	2592.175	1155.208	-469.6676	-416.3121	-477.3938	-746.586	-813.135	-1052	-2304.515	-404.6018	133.9497
67510.3	72785.7	-46070.5	265238.6	-125814.6	19454.45	10466.18	-33499.42	-18947.17	8345.55	-11605.83	-606.516	5424.048	2686.342	1422.186	44.45138	-93.7344	-363.2715	-101.1569	-403.4225	-1352.188	-2687.725	-888.559	356.5179
86629.3	69612.7	35467.43	266976.1	-91612.7	11116.89	18232.29	-34431.75	-17729.27	7929.458	-10514.33	-2437.098	5181.618	2697.655	1619.5	621.151	274.7944	-323.5147	209.4722	-404.1825	-1372.435	-1992.683	-1209.764	332.5995
100044.3	62767.17	112929.8	258792.7	-55618.89	491.1068	26159.07	-34688.97	-16251.72	6733.21	-8894.57	-4176.607	4767.189	2635.17	1744.66	1173.602	588.589	-318.4211	141.3164	-750.673	-1073.615	-608.291	-1205.014	85.3251
109810.9	52731.57	182786.1	241363.1	-19193.51	-12458.34	33219.64	-34097.16	-14760.62	4852.387	-6562.796	-5632.913	4208.573	2504.999	1822.002	1645.147	786.117	-264.5966	-210.8055	-1093.372	-571.812	727.116	-849.475	-259.1108
117555.3	40287.61	242323.4	215712.4	16303.58	-27212.82	38639.38	-32594.35	-13338.4	2554.109	-4074.261	-6751.036	3533.638	2310.285	1885.792	1963.635	819.254	-139.6973	-582.368	-1083.779	-75.4475	1331.831	-269.9867	-576.958
122093.6	26209.43	289117.5	183162.9	49940.56	-42936.56	41787.31	-30341.72	-12012.58	-5.490126	-1216.521	-7718.578	2766.896	2075.943	1974.902	2094.719	694.251	59.90764	-704.44	-680.172	204.8819	923.157	292.4903	-765.394
124018.6	11436.39	321527.5	144957.8	81053.2	-58611.34	42356.91	-27044.21	-10728.37	-2549.114	1671.647	-7868.157	1957.792	1818.205	2120.218	2060.405	514.505	302.5365	-461.3854	-112.6828	153.3778	-227.2967	620.589	-758.176
122331.5	-3171.769	338757	102138.3	109285.7	-73370	40370.48	-22921.54	-9662.89	-4966.096	4374.888	-7895.979	1140.713	1553.012	2305.22	1867.521	377.852	503.3395	59.6503	285.9406	-208.418	-1483.581	606.797	-566.89
115706.4	-16886.59	340665.4	55768.27	134297.3	-86527.1	36203.8	-18126.85	-8689.31	-7062.43	6948.505	-7431.398	375.6923	1311.514	2506.31	1601.505	375.0875	642.047	629.587	282.4918	-729.683	-2179.477	256.4145	-252.5596
105152	-29308.83	327883.6	7099.668	155539	-97511.7	30429.19	-12319.64	-7869.314	-8767.53	9021.79	-6314.615	-305.5519	1104.606	2673.984	1338.943	553.073	719.25	1000.132	-10.12915	-1158.771	-1972.198	-318.7876	65.6347
90048	-40257.16	301701.9	-42196.41	172516.4	-105870.4	23726.32	-6041.035	-7297.525	-10060.9	10550.75	-5193.384	-873.916	931.379	2733.698	1152.287	875.379	776.152	1007.763	-310.8	-1296.247	-1049.147	-927.64	297.1277
71732.3	-49662.35	263922.8	-90301	184603.1	-111231.4	16943.98	806.346	-6742.386	-10763.29	11467.41	-3374.556	-1270.986	778.948	2642.411	1103.51	1230.297	844.151	668.386	-360.4437	-1063.958	65.2951	-1393.445	370.0993
51642.92	-57625.81	216569.2	-135119.6	191427.4	-113290.4	10713.87	8142.058	-6429.933	-11028.13	11702.47	-1579.641	-1560.342	628.104	2394.138	1205.741	1516.614	948.591	211.4279	-40.28642	-528.043	751.48	-1551.545	261.9151
30960.04	-63926.59	162036.2	-174558.6	192712.7	-111990.8	5580.488	15581.9	-6219.791	-10900.95	11281.08	390.5295	-1588.448	486.6818	2008.732	1432.691	1677.492	1092.634	-115.4485	438.9243	93.79	664.537	-1307.758	18.19267
14180.44	-68450.8	102509.5	-207041.2	188148.8	-107571	1942.387	23255.73	-6076.167	-10529.55	10153.98	2446.776	-1546.348	367.0122	1538.741	1686.983	1694.656	1209.616	-117.0719	836.689	582.464	-67.4975	-699.716	-269.5706
2846.279	-71164.7	40157.47	-231347.8	177567.6	-100474	-227.5615	30726.22	-6074.521	-10005.44	8491.56	4136.881	-1301.724	284.6509	1055.593	1884.875	1618.439	1262.94	278.6981	972.895	784.721	-958.636	156.2371	-472.4507
-1961.388	-71764.8	-22705.76	-247071.6	160903.6	-91249.5	-1142.241	38030.31	-6007.784	-9446.08	6241.107	5872.839	-959.133	252.2216	623.243	1919.603	1504.426	1227.682	865.481	815.071	680.25	-1414.113	1014.103	-499.9035
678.384	-70056	-83793.9	-254370.7	138400.8	-80313.7	-1104.72	44862.22	-5867.273	-8808.66	3595.572	7084.243	-801.776	292.8778	290.5389	1741.099	1405.974	1118.232	1402.41	606.206	405.859	-1098.965	1597.271	-303.3732
6469.896	-65872.7	-140532.3	-253541	110576	-67801.6	-726.073	51045.45	-5537.185	-8166.442	782.484	7949.799	-204.4377	401.7561	56.59188	1354.913	1330.259	986.736	1641.38	505.1522	123.8604	-83.4579	1726.372	69.7458
12806.65	-59102.37	-190292	-244974.6	78307	-53676.9	-309.1269	56466.79	-4878.563	-7565.284	-2201.82	8451.98	-156.865	536	-101.6689	797.766	1231.287	860.474	1484.668	528.223	-11.86828	1168.124	1361.681	508.143
16762.49	-49832.4	-230742.7	-229020.1	42986.93	-37834.04	-33.36586	60795.96	-3829.177	-6845.643	-5081.983	8380.79	-41.15988	658.338	-214.6428	174.2665	1060.958	758.79	1052.595	618.819	72.631	2063.23	644.656	887.958
14599.63	-38205.16	-260448.8	-206149.5	6094.472	-20220.13	-172.5144	64071.9	-2324.264	-6240.28	-7824.022	7926.768	216.6847	719.687	-320.2658	-418.0753	791.729	688.668	536.957	629.578	315.4612	2203.824	-149.448	1091.958
7745.921	-24500.43	-278720.5	-176967.3	-30931.83	-1186.42	-484.8186	65959.2	-362.4947	-5518.24	-10280.28	6944.664	-308.6989	696.839	-446.0701	-895.728	449.5049	604.664	187.0616	453.659	587.639	1549.973	-734.81	1050.895
-3547.683	-9147.97	-285307.9	-142521.8	-66463.3	18710.81	-865.879	66500.2	2092.587	-4809.336	-12334.53	5598.87	-298.0424	550.813	-582.955	-1207.914	79.776	469.7245	115.6978	176.8665	739.941	476.0716	-933.712	809.511
-17559.41	7416.445	-280344.9	-104238.3	-98818.5	38684.14	-1155.811	65623.1	5034.221	-4045.82	-13933.29	3878.243	-777.911	334.179	-692.956	-1320.605	-251.0276	291.7355	316.3419	-34.69323	687.388	-473.2808	-699.575	505.5874
-30007.8	24604.11	-264237.2	-63774.99	-126316.6	57730.14	-1196.697	63223.27	8410.7	-3125.82	-14942.68	1882.55	-1335.716	26.54574	-753.967	-1258.573	-483.9638	77.1711	606.23	-93.9518	448.241	-850.599	-133.044	244.8911
-40808.88	41763.85	-237676.6	-22779.85	-147375.4	74815.2	-1062.931	59454.55	12084.72	-2322.744	-15448.17	-232.4994	-1677.957	-291.3958	-727.161	-1078.657	-595.19	-138.1506	772.819	1.869202	116.4786	-530.312	565.54	150.6917
-47858.86	58287.57	-201693.7	17415.74	-160848.2	88879.6	-865.54	54295.96	16060.58	-1436.674	-15287.39	-2470.128	-2417.69	-590.034	-613.927	-831.459	-599.635	-321.5715	686.59	143.7223	-147.9594	250.908	1175.245	275.7829
-49734.02	73549	-157817.8	55659.42	-166135.5	99148.9	-945.84	47912.59	20183.33	-795.27	-14584.71	-4592.931	-2701.949	-893.365	-451.0786	-585.242	-559.805	-480.093	292.8643	193.29	-225.1228	1039.783	1526.277	572.995
-48884.86	87009.6	-107974.5	91077.7	-163308	105059.8	-1558.599	40486.33	24304.28	-298.7267	-13357.57	-6529.646	-3168.96	-994.824	-251.8309	-377.9653	-547.154	-620.924	-266.8814	46.12788	-88.2785	1372.22	1541.933	940.526
-44700.99	98186.7	-54426.19	122768.6	-153030.3	106275.6	-3102.187	32237.52	28350.54	27.44126	-11642.2	-8187.232	-3326.028	-1152.747	-58.11258	-247.4432	-592.915	-755.819	-792.445	-245.3038	193.6075	1081.745	1203.91	1227.167
-38259.18	106756.7	598.063	149587.1	-136469.7	102959.5	-5922.566	23345.53	32075.19	98.0822	-9624.57	-9510.14	-3174.91	-1190.834	94.1554	-191.6312	-676.779	-874.586	-1105.469	-514.102	462.6686	317.1174	590.889	1336.368
-30937.22	112601.9	54828.14	170544.5	-115102.5	95556.6	-10202.88	14041.9	35433.82	178.5043	-7297.763	-10446.91	-3030.301	-977.255	172.686	-176.2721	-767.902	-969.876	-1134.702	-649.64	567.74	-532.716	-114.931	1204.752
-20967.39	115585.1	105875.7	184831.5	-90614.7	84891.3	-16108.4	4603.18	38119.34	204.8355	-4893.182	-10907	-2461.362	-726.007	211.9781	-168.9262	-801.449	-1032.098	-922.909	-636.629	421.0891	-1033.744	-710.806	863.899
-9092.79	115757.4	151544.4	192024.4	-64867.27	71948.3	-23499.37	-4824.73	40105.09	391.1839	-2483.569	-10973.54	-1896.137	-279.2829	195.7106	-115.4145	-748.136	-1035.198	-630.209	-558.378	51.92775	-967.772	-991.287	412.934
5486.996	113335.1	189566	192165.4	-39457.41	57584.26	-32099.87	-14011.19	41185.32	792.826	-207.9991	-10540.63	-1168.69	100.3241	161.1062	15.36012	-621.576	-979.07	-455.3819	-490.4339	-408.6971	-401.348	-857.935	-24.38676
23660.91	108708.8	218145.8	185742.7	-15856.67	42537.57	-41364.8	-22778.74	41112.06	1571.442	1823.986	-9698.81	-344.6869	322.4466	181.6964	261.3252	-407.5598	-881.073	-469.7719	-532.343	-786.102	301.6629	-386.219	-334.4524
43107.38	102299.7	236076.8	173731.5	4790.147	27275.55	-50543.12	-30994.88	40051.35	2760.228	3549.729	-8564.45	450.3968	455.6677	179.7693	599.81	-163.878	-781.756	-706.601	-671.281	-947.885	720.229	265.7685	-453.9674
63390.74	94156.8	242708.9	157069.6	21784.07	12135.58	-58912.22	-38450.28	37684.77	4359.784	4872.467	-7096.739	1266.698	453.2523	309.6323	991.408	49.47564	-699.179	-1056.398	-788.556	-875.946	625.602	835.917	-363.3034
82454.4	84209.4	238243.8	136721.8	34675.43	-2655.958	-65667.8	-45013.14	34160.47	6403.613	5805.027	-5485.669	1953.409	379.4387	355.8694	1400.914	216.0916	-642.034	-1305.956	-840.666	-632.546	54.49398	1079.918	-158.6257
97296.6	72145.7	223429.3	113589.1	43364.8	-16758.83	-70303.4	-50537.88	29564.5	8690.82	6269.594	-3813.967	2607.297	245.1628	468.8105	1733.953	325.7781	-587.208	-1377.056	-773.153	-362.7554	-701.173	921.989	66.0364
107203.5	57657.86	199535.8	88284.9	47969.63	-29689.98	-72480.6	-54880.71	23815.34	11252.73	6323.334	-2157.086	3077.29	132.2971	602.988	1926.645	412.5124	-477.2938	-1202.564	-674.553	-241.2846	-1246.334	419.5246	210.3802
110518.5	40561.43	168055.4	61498.5	48953.09	-40953.04	-72052.5	-57934.66	17337.62	13782.91	6012.15	-603.402	3385.538	119.9433	463.6691	1936.029	485.083	-279.646	-834.985	-646.198	-350.6868	-1328.649	-253.0401	181.4239
107318.2	20879.23	130723.1	33828.74	46958.57	-50044.03	-69182.2	-59699.99	10177.3	16122.7	5419.307	755.118	3518.61	176.2116	564.26	1731.227	579.461	14.01163	-436.111	-684.437	-655.428	-967.827	-878.462	-10.87362
99004	-912.509	89408.6	6022.922	42810.73	-56675.27	-63910.43	-60080	2565.534	18185.15	4645.528	1859.199	3329.347	282.955	500.9125	1375.752	717.97	362.3443	-96.0065	-787.754	-1042.127	-389.8499	-1294.93	-321.0742
86347.7	-24282.59	46014.6	-20895.65	37509.41	-60840.04	-56487.1	-59139.35	-5113.994	19633.22	3686.032	2671.452	2972.772	391.9359	426.2598	894.368	856.838	710.981	77.5854	-844.304	-1330.657	57.23079	-1413.516	-657.178
71620.6	-48339.82	2561.091	-45996.78	31875.93	-62706.47	-46966.12	-56972.46	-12742.14	20485.5	2728.316	3146.757	2394.681	410.2403	479.6619	403.8227	981.494	993.553	112.4875	-760.143	-1368.555	95.811	-1241.806	-912.793
55670.41	-72093.9	-38979.98	-68203.3	26601.75	-62641.79	-35400.08	-53506.48	-20074.3	20549.08	1853.546	3282.426	1587.907	288.9756	378.1498	70.5632	1063.696	1158.507	102.5817	-534.431	-1115.137	-277.3839	-868.697	-1020.568
38739.15	-94579.5	-76709.1	-86529.7	22220.54	-61199.13	-22027.89	-49023.91	-26976.36	19789.62	1069.96	3060.489	707.197	39.75839	394.6118	-135.9245	1109.624	1222.079	121.0559	-255.8548	-636.496	-836.832	-412.802	-943.29
21412.01	-114652.8	-108982.4	-100361.8	19065.09	-58842.48	-6983.592	-43527.57	-33228.43	18283.95	529.906	2557.441	-298.0378	-283.8516	330.4576	-18.70292	1150.022	1205.742	276.0602	-13.14385	-116.9076	-1238.898	-21.31975	-726.82
2697.775	-131438.5	-134463.9	-109389.7	17364.06	-55973.92	9108.49	-37198.89	-38590.22	16041.59	238.7073	1751.91	-1411.317	-522.59	267.2705	159.8507	1193.15	1153.458	550.916	166.4926	274.6779	-1223.765	160.4032	-465.2315
-17420.51	-144111.9	-152297.2	-113849	17229.11	-52832.61	25749.09	-30300.3	-42915.27	13236.82	217.5449	759.653	-2534.027	-602.41	204.2746	567.115	1239.364	1102.989	882.485	276.7663	445.3152	-772.108	74.4884	-239.4795
-39019.21	-152038.4	-162086.5	-114255	18632.23	-49455.84	42230.48	-22913.96	-46009.59	9953.78	557.772	-326.1127	-3684.593	-608.495	129.5076	1024.114	1267.148	1052.944	1194.211	389.3792	379.7335	-65.2492	-227.4789	-125.7812
-61374.06	-154937.5	-163893.5	-111110.9	21453.03	-45840.4	57585.85	-15391.48	-47741.8	6436.542	1186.47	-1456.391	-4782.847	-575.558	153.3038	1053.767	1279.9	1019.763	1364.892	550.725	176.7917	545.718	-635.196	-142.2831
-82256.8	-152686.1	-158201.8	-104917.4	25421.8	-41889.33	71057.7	-7888.358	-48073.27	2859.73	2128.168	-2485.959	-5729.312	-669.521	220.352	1346.657	1250.853	983.672	1353.644	770.812	-16.50989	767.696	-982.198	-273.0482
-100330.9	-145400.3	-145619	-95878.9	30193.89	-37505.67	81655.1	-676.623	-46919.68	-629.643	3344.527	-3416.931	-6537.936	-891.736	354.976	1244.87	1187.548	932.59	1188.42	970.025	-78.5874	533.069	-1102.845	-446.5919
-113068.2	-133312.6	-127030.6	-84108.4	35306.49	-32500.19	88711.4	6008.879	-44303.73	-3846.879	4739.731	-4072.043	-7128.368	-1161.547	482.924	959.555	1137.485	870.857	952.167	1055.812	41.77541	-5.887784	-920.971	-559.624
-119285.1	-116906.7	-103524.1	-69789.9	40291.97	-26648.33	91875.2	11981.68	-40337.65	-6672.598	6295.125	-4439.119	-7517.626	-1552.587	585.671	788.717	1077.664	795.183	761.82	1044.625	308.9714	-532.871	-485.4259	-557.314
-119867.3	-96800.8	-76252	-53326.55	44782.93	-19741.96	91022.6	16973.98	-35109.06	-9041.1	7855.536	-4465.34	-7682.116	-2040.532	571.891	264.4289	1066.561	725.909	692.438	960.201	600.99	-745.792	59.01441	-409.6783
-114972.9	-73715.6	-46547.76	-35495.26	48404.97	-11656	86435.4	20936.84	-28789.29	-10902.42	9356.23	-4067.97	-7603.375	-2613.005	421.7325	-30.74005	1040.75	655.583	780.877	910.169	796.305	-520.174	536.12	-140.4375
-106802.7	-48637.22	-15746.65	-17288.49	50828.79	-2473.187	78628.3	23678.34	-21540.63	-12210.41	10693.52	-3328.008	-7286.491	-3185.197	140.7521	-408.9019	1062.667	595.808	992.377	946.954	825.594	19.95756	784.946	164.7636
-96983.8	-22461.97	14816.89	121.5575	51634.72	7517.608	68235	25165.41	-13598.86	-13044	11781.39	-2162.905	-6670.132	-3639.399	-310.2955	-713.923	1054.23	571.28	1231.781	1051.396	705.639	595.775	748.571	410.583
-85478.2	3784.127	43746.98	15723.16	50474.94	17768.27	56020.33	25436.47	-5191.292	-13417.49	12540.41	-678.607	-5803.039	-3901.266	-754.485	-823.851	959.254	594.966	1394.171	1193.062	530.127	911.998	482.8498	534.505
-73846.3	29021.83	69587	28784.38	47064.41	27679.9	42576.8	24467.17	3443.774	-13358.39	12854.3	1076.882	-4644.933	-3966.739	-1288.962	-931.359	905.663	678.26	1417.506	1255.19	420.1969	855.192	112.344	495.6076
-62099.05	52352.99	91102.6	39079.49	41130.63	36691.93	28334.88	22458.16	12024.28	-13003.02	12702.03	3043.646	-3289.372	-3873.314	-1801.376	-791.671	577.196	792.17	1318.42	1198.683	481.0448	507.7411	-207.0947	329.7128
-50185.68	72839.5	107291.1	46776.41	32620.31	44343.59	13818.56	19464.45	20221.66	-12368.38	12032	5099.445	-1752.505	-3666.857	-2280.611	-636.974	416.0231	918.268	1119.634	1079.716	715.072	107.0453	-359.2735	115.0397
-38350.28	89626	117271.5	52128.87	21625.6	50357.03	-654.337	15749.76	27770.03	-11545.61	10846.55	7192.188	-127.4713	-3446.773	-2761.668	-478.2187	255.7177	986.132	897.883	989.875	1042.262	-63.54316	-282.1566	-71.4465
-24065.47	102011.1	120692.8	55435.79	8415.39	54630.89	-14661.21	11532.02	34405.22	-10611.23	9144.59	9197.25	1509.606	-3220.928	-3077.869	-314.524	-5.331131	984.634	731.657	958.918	1332.034	130.0171	7.442457	-120.6421
-6580.967	109492.6	117413.7	56850.52	-6459.928	57220.27	-27905.13	7058.861	39807.45	-9561.89	6967.85	11047.97	3151.843	-3006.421	-3364.198	-328.8025	1.585973	911.129	648.928	947.867	1458.577	635.417	416.2495	-21.55488
13823.58	111907.7	107578.1	56377.52	-22251.75	58232.86	-40281.21	2658.803	43840.84	-8485.29	4437.158	12634.64	4626.594	-2831.515	-3515.865	-512.18	-296.8051	786.814	668.022	936.482	1361.394	1199.182	832.599	195.7782
37172.36	109493.5	91742.5	53844.02	-38072.79	57871.84	-51491.28	-1442.236	46320.76	-7332.775	1602.268	13875.63	5997.063	-2685.041	-3566.09	-828.588	-510.8248	708.187	707.635	872.598	1060.66	1553.93	1130.829	495.6128
60380.43	102722.7	70642.4	49243.03	-52825.9	56372.55	-61440.41	-4896.361	47138.13	-6130.166	-1420.745	14729.55	7133.402	-2498.32	-3531.236	-1197.539	-715.981	628.64	730.045	736.422	682.425	1518.723	1222.449	762.175
